Id,Prediction
86463,3039067.5261473944
86464,3470938.8500715266
86465,3555409.177766252
86466,2578056.2154867244
86467,4232932.649936741
86468,4845109.855499529
86469,3819765.991712107
86470,2901074.2823570133
86471,3189512.092702396
86472,3703039.5403091214
86473,3935201.9836672656
86474,3238170.744900237
86475,3037888.4468360418
86476,4730168.432082158
86477,3673818.4870488504
86478,4881545.254855394
86479,5269086.429537007
86480,4542880.680135076
86481,3134215.050394174
86482,3032344.0821184274
86483,3271216.670240909
86484,4616015.762998229
86485,4518723.020636223
86486,3185736.420852837
86487,3839122.0696995435
86488,4547887.937032267
86489,4548408.612924011
86490,3022535.509093294
86491,4541087.353039326
86492,2277658.151692164
86493,3088548.5359718488
86494,4510940.378482173
86495,3668056.6786156157
86496,3463828.038386481
86497,3199750.521726157
86498,4578211.419635143
86499,3393954.7870912426
86500,3296827.1610239386
86501,4308820.292012799
86502,3618716.739403465
86503,3310828.924676632
86504,4499547.112689868
86505,4783601.433631881
86506,4690980.690518941
86507,3838413.781853363
86508,2707695.939934649
86509,4551534.833765676
86510,3174245.4219558206
86511,4715166.9355285
86512,3803096.871213123
86513,4008547.610515425
86514,3684040.423427925
86515,4227947.704492802
86516,4188696.350667217
86517,4340026.431355133
86518,5336059.494894179
86519,3775785.671700042
86520,3401680.227304008
86521,4051682.0593862305
86522,4481024.157947528
86523,4844976.572146716
86524,3491563.1302245967
86525,3636263.6710865423
86526,4486639.2061276315
86527,3795710.1679865704
86528,5187139.239828589
86529,3589109.230852067
86530,4082234.9494453343
86531,4717855.280116463
86532,3976714.8242711257
86533,3413924.1113247247
86534,4860689.426137382
86535,4293259.552636768
86536,3563862.608367683
86537,3575812.884862125
86538,4125222.447235112
86539,4376723.549892468
86540,3245637.2954000533
86541,4627677.062369568
86542,4966976.458499435
86543,4176574.3292465797
86544,4416252.0070846565
86545,5043500.745632256
86546,2644487.264093961
86547,4386069.521667853
86548,4548225.968245527
86549,4409590.230475868
86550,4228796.745235915
86551,3356299.9789071837
86552,4151502.9157412737
86553,4633692.253414202
86554,4551938.847065186
86555,4024623.74446576
86556,3982268.551740098
86557,4135699.29806174
86558,4548248.249098181
86559,3512820.5232628784
86560,4458068.72302611
86561,3158803.226779225
86562,2889572.308702293
86563,4813007.063926882
86564,3904896.7195338532
86565,4576642.965638464
86566,2283868.7761189137
86567,4269523.571933618
86568,3483368.0022736113
86569,2933484.618769235
86570,3716424.860660461
86571,4094175.7143445355
86572,4584603.990217159
86573,4030644.340528671
86574,3875347.280534567
86575,3213091.9605435957
86576,2972056.091120442
86577,3427928.183145772
86578,3601413.862908139
86579,3584680.750918708
86580,5096872.323782557
86581,3675071.9935309626
86582,4841648.925943647
86583,3723957.677457889
86584,2242626.9522836013
86585,3956541.9235979225
86586,3025691.897594041
86587,3518768.20004859
86588,3915383.678662194
86589,3490951.831782823
86590,2334160.44552512
86591,4553858.33794886
86592,4101544.6913603144
86593,4346866.591893954
86594,3598978.5607394
86595,4364535.290795332
86596,3654034.9394165124
86597,3582111.2359193573
86598,3470624.200328565
86599,4205985.659195212
86600,4015400.937221158
86601,2307870.4245492937
86602,3630729.348309528
86603,4234370.73649362
86604,4572298.542596784
86605,3421986.0801875493
86606,3215499.8702970906
86607,4286756.4273670465
86608,3563206.1098927553
86609,3129868.0673298533
86610,4516732.209789203
86611,4098472.152568057
86612,3251174.437602244
86613,4222109.2603810355
86614,4568295.226994516
86615,4522872.852062229
86616,3831604.2457848303
86617,4540908.024151381
86618,4461881.506683235
86619,4265361.6448848015
86620,2394667.2600343367
86621,4779468.433595015
86622,4128645.1998127275
86623,3501538.872900871
86624,4689436.0908387285
86625,4302046.053232828
86626,3634982.8641288206
86627,3906235.2606587783
86628,3856298.37864273
86629,2661517.4942264482
86630,3381607.439353002
86631,3086642.9828073503
86632,4340222.616869929
86633,3753025.948204761
86634,3922315.758113393
86635,3318423.41924916
86636,4062144.1889587278
86637,2807073.502738018
86638,4020648.508264088
86639,4267661.890071141
86640,4260220.663404836
86641,2427062.6076710597
86642,3430333.803467407
86643,3273189.201970427
86644,4116420.4948245194
86645,3740749.7868458745
86646,2715694.947922121
86647,4207847.906739462
86648,4576968.970115058
86649,3470976.2013199874
86650,3451118.19631199
86651,2631832.6465470744
86652,3392120.0957641085
86653,4415645.287917181
86654,5185847.948231309
86655,4223776.493545653
86656,3797808.0108837164
86657,3872432.4900294906
86658,3783119.5633470477
86659,3963829.0394623633
86660,4204951.323792301
86661,3640934.9085049513
86662,4413869.439533745
86663,2291520.069927205
86664,3954372.214149592
86665,3621135.481641759
86666,4047222.567709241
86667,3480156.123758959
86668,4364401.594164561
86669,3195167.3937806957
86670,2048204.2508087151
86671,4017918.71414806
86672,4307439.103199486
86673,4473220.169449501
86674,4613139.644919245
86675,3400917.4192936486
86676,4180587.6522045378
86677,3654647.2848349903
86678,3612242.567773926
86679,4229794.308688324
86680,3332276.211047317
86681,4235274.114219262
86682,4218183.060887087
86683,3810312.9040837376
86684,4659035.200311003
86685,4268792.259734319
86686,2484950.329164208
86687,4638201.5917788
86688,5207269.50643174
86689,4953959.134964715
86690,3297586.5866301074
86691,4240380.476778737
86692,3740004.7787193395
86693,3346462.133068591
86694,3303765.349005702
86695,4382871.58466975
86696,2411061.073296161
86697,3072018.4781732927
86698,3546731.7252973896
86699,3871934.912935308
86700,3167375.7179677505
86701,4234353.671854629
86702,3599509.8346332856
86703,3649949.0636452897
86704,3465032.624415276
86705,4609669.769625049
86706,4562514.294679513
86707,3722053.1768536093
86708,4632595.210346338
86709,4125863.9733537077
86710,4054827.936032501
86711,4517853.053076021
86712,2449919.6577994875
86713,3944040.319427169
86714,4275135.386109909
86715,4123195.8175336365
86716,3050042.4184787907
86717,4069457.7353889775
86718,5103226.900176715
86719,4634685.274452718
86720,2649288.3122183587
86721,3523201.5160743725
86722,4110840.7057996546
86723,3614249.151289932
86724,3542710.2216901504
86725,4352823.429690684
86726,4599869.138555829
86727,4137022.9793311195
86728,3510731.730440021
86729,3997612.0857418417
86730,3816940.619380356
86731,4451098.4082640745
86732,4440605.085368842
86733,3786000.2182624964
86734,3291913.4497139244
86735,4081388.1367679792
86736,3525559.274080282
86737,4369716.159910442
86738,2952078.976783253
86739,4325619.452212149
86740,3637408.029500518
86741,3157341.65516392
86742,2947001.7555072242
86743,4573643.077271211
86744,3368812.807348826
86745,4686150.376359397
86746,3139461.5973606044
86747,3156517.7290490577
86748,2287842.7653557276
86749,4018564.507196957
86750,4579658.536296058
86751,4559112.972862028
86752,3765613.1110620527
86753,5513015.123770086
86754,4022473.445631863
86755,5000624.914817553
86756,3380552.3023443795
86757,2560362.2807287313
86758,3303566.055984631
86759,3233355.083710911
86760,4444324.254360202
86761,4401649.552849776
86762,5107230.206548898
86763,2943222.4689939055
86764,4201731.402781513
86765,4976467.073362656
86766,3934072.2259031706
86767,2869826.645376065
86768,1990075.6690801478
86769,3949894.7718619737
86770,4705868.81519067
86771,4282480.741336272
86772,4932634.219025468
86773,3535341.7148830164
86774,4854032.950846638
86775,3395622.78476131
86776,4361714.02901267
86777,4828928.662473297
86778,2462140.1670319187
86779,3950423.031719757
86780,4276426.298500666
86781,4703363.9958858555
86782,4987482.416892601
86783,4395404.719679588
86784,4101152.8452731976
86785,3707343.603144427
86786,4131313.288715114
86787,3228530.2292705043
86788,4501835.699340187
86789,4536803.3302929085
86790,3985377.406137743
86791,4030441.2311134655
86792,4820737.221073128
86793,4426240.441324891
86794,4275980.563192656
86795,3304256.390888183
86796,3995555.3106552847
86797,4307476.024632941
86798,2156222.057430163
86799,1830644.5610816437
86800,3920022.5035628313
86801,2534123.7435525726
86802,2568522.075919743
86803,3812156.1087249736
86804,3370724.0045196237
86805,4410145.287582372
86806,2470876.20259023
86807,3868983.3508166587
86808,3762852.935750963
86809,4166687.576443471
86810,2482925.153177158
86811,3737986.7281603604
86812,4280092.176159891
86813,3281275.750243658
86814,4291071.934178303
86815,4028948.194380328
86816,3989073.880921707
86817,3594125.997603835
86818,3809782.7026423053
86819,2312960.1461004927
86820,4419488.5663463175
86821,2234118.100697795
86822,4881718.912817194
86823,2191724.815299983
86824,4323968.866487163
86825,3046763.4279569164
86826,4172995.4593537864
86827,3976770.269337842
86828,2339580.333113593
86829,4385745.886600261
86830,4477836.829275116
86831,4045105.3633343405
86832,3881457.9637982305
86833,4747774.555821892
86834,3539454.9252234646
86835,3100186.478236623
86836,4223738.941255898
86837,4283512.717228387
86838,3477644.058655714
86839,3133482.8431813163
86840,4282676.144190411
86841,3966866.219788452
86842,4809777.104601651
86843,3962035.9876895165
86844,3874043.4965806035
86845,4550851.6843750775
86846,4147712.1771836947
86847,4542940.113988745
86848,3902074.7988257264
86849,4668500.550187543
86850,2411292.0656318287
86851,3977958.655814194
86852,4473425.773963366
86853,2468851.529701399
86854,4664965.633900979
86855,4021095.814841449
86856,3906639.8747177883
86857,2023901.227842202
86858,3023878.9355290304
86859,4113330.859213146
86860,2988896.8318924885
86861,3870152.5720570325
86862,4376917.805172299
86863,3770439.8641669606
86864,5015862.379321346
86865,3409593.421474033
86866,4013453.0726010897
86867,2330851.0788492765
86868,4455433.006102673
86869,2380313.238386844
86870,3738861.4761991613
86871,3812469.3121701237
86872,4782666.682468248
86873,4592592.881715018
86874,4288742.571081054
86875,4161789.0578789003
86876,2877930.074495476
86877,4904623.116562656
86878,3206756.9845555513
86879,3807658.7200561096
86880,3571166.4445874435
86881,1911272.9664231949
86882,3429830.318133892
86883,3315995.992624334
86884,2089932.2982200864
86885,4256794.349605636
86886,4115596.441944832
86887,3195419.036619183
86888,2713244.5067624487
86889,2486604.061073295
86890,3803443.9443990206
86891,4497266.629530266
86892,3350341.3695188137
86893,4121239.18238222
86894,4584299.723875119
86895,3618613.0852916664
86896,4719203.619747725
86897,3335027.1020404496
86898,4643610.647758015
86899,3590121.187384795
86900,4684657.165291662
86901,3192213.348497858
86902,3583425.8763954425
86903,4221919.768283034
86904,3387190.5184536935
86905,3281498.0414676093
86906,2420228.3450255296
86907,4366912.84039409
86908,4361107.46618223
86909,2984228.622625857
86910,4303621.883953361
86911,2903579.262969225
86912,3443912.433929712
86913,4345554.279617417
86914,4473039.781053162
86915,4415289.9003098365
86916,3603046.447436068
86917,3653242.1083632144
86918,3369300.497251013
86919,3989634.0508860047
86920,4053042.68948061
86921,3409014.964137764
86922,3546764.817148431
86923,5883165.122266043
86924,4143182.1135317865
86925,3503155.095767221
86926,3650507.7240739516
86927,5066828.5924675325
86928,3539479.7944968464
86929,3831647.120230892
86930,4518853.586481463
86931,3726606.5891908333
86932,3929472.8167055394
86933,3297366.205521649
86934,4502677.398222149
86935,3667377.5735670524
86936,3813099.3157809484
86937,3291758.7860888857
86938,4298815.515316749
86939,3073373.8778675883
86940,4337808.835977914
86941,3964275.14364124
86942,5253485.845352142
86943,2299167.4365388546
86944,3168644.6134884567
86945,2558763.2564241183
86946,3375495.3938296293
86947,3606528.188715235
86948,1859106.537373154
86949,3587113.5971653876
86950,4007201.227347284
86951,4988160.131057155
86952,3753899.776174868
86953,3463871.9375336925
86954,4129933.3375058398
86955,3303790.4461117284
86956,2724622.223057394
86957,4411063.992763938
86958,2713085.381042214
86959,3941563.61808656
86960,4801469.076282862
86961,3245378.93389798
86962,4519804.584387317
86963,3803062.974104132
86964,2572560.8413119535
86965,4069070.874105422
86966,2712163.129787983
86967,3864648.50648305
86968,3028779.8346223873
86969,3749317.712406503
86970,3122668.553982225
86971,3111109.937460513
86972,4494829.3820370035
86973,2588596.372836516
86974,4318262.740054975
86975,4067078.7189152655
86976,3817483.033528381
86977,3891180.8200353393
86978,4903789.422360099
86979,2398041.888324379
86980,2776329.9687760132
86981,2941204.7644713237
86982,2376705.2736442583
86983,4012744.5980369737
86984,3168857.73801181
86985,3906256.928954777
86986,4522565.5958522335
86987,3928954.238705769
86988,3352478.952635681
86989,2501189.22970916
86990,3894189.4188156268
86991,3446625.239968539
86992,2911004.102502197
86993,3399269.658388631
86994,3823766.9583594943
86995,3568928.6302239224
86996,2205123.1929395464
86997,3627425.7586694285
86998,5132057.449896997
86999,4604242.31728935
87000,3679165.909750904
87001,4479155.361967395
87002,4371947.508250898
87003,3743184.2263854584
87004,2507198.6318875533
87005,4019470.7500602505
87006,3800465.830546694
87007,2856514.0495315925
87008,4783788.156088479
87009,4035552.3724874468
87010,3029634.58102295
87011,3729206.4213559944
87012,2822904.412805901
87013,2785921.5320095345
87014,2148269.405820848
87015,3573912.8016587626
87016,4371235.571644565
87017,4136717.2737833336
87018,4274617.65622371
87019,4514844.062915657
87020,3259025.0177456425
87021,1828815.6001860232
87022,3560230.140011031
87023,3672478.1817357913
87024,3171464.0282388283
87025,4051501.198821495
87026,4636859.423167543
87027,2706979.9493174325
87028,2949766.593058504
87029,4066064.616585961
87030,4237862.3704077285
87031,3439053.338617752
87032,4742656.821311569
87033,4643232.155959794
87034,4828730.000481701
87035,4251456.367722929
87036,4854142.394484401
87037,3729316.0133686424
87038,4342732.962957651
87039,4223923.894996689
87040,4633231.247859867
87041,3417163.047181994
87042,3981176.747304869
87043,3868915.6421521786
87044,3555869.1482960265
87045,4191517.7612049077
87046,2251233.489831673
87047,4555432.252113944
87048,4455804.449357895
87049,3192597.075655411
87050,4262217.039305006
87051,4368002.9380756
87052,3917863.5026403717
87053,2798128.0109657273
87054,4017943.4201517366
87055,3171099.8577271965
87056,3911457.6028420846
87057,3419839.161523465
87058,4129349.5218989933
87059,3293441.1256382326
87060,3568601.096323782
87061,3727727.9685956305
87062,2101520.5518769706
87063,4184220.58399502
87064,2762070.9449218945
87065,3134520.638326923
87066,5105035.682815409
87067,3184058.707573302
87068,4605452.194587049
87069,4711274.38678958
87070,2441795.518130437
87071,3931120.876661008
87072,3805176.786538067
87073,4328032.789599747
87074,3605045.786342174
87075,4510691.977298851
87076,3234823.115331619
87077,3793020.719217375
87078,2560958.198025641
87079,3120188.951186174
87080,3082521.660596793
87081,2106936.8715991643
87082,3307834.55816977
87083,3391336.184695067
87084,4290719.270981766
87085,3305666.464245141
