Id,Prediction
95535,5346208.774040616
95536,4818240.121433709
95537,4944389.623911741
95538,4291926.637965524
95539,4333500.376168184
95540,3702856.8789944598
95541,2924556.305757762
95542,3679776.304165478
95543,4647828.678911257
95544,4924068.7581712585
95545,2255973.4975972846
95546,4158740.8852137392
95547,4159596.479375626
95548,3093706.3320338754
95549,4276943.037967505
95550,5442615.328618249
95551,4880620.788151537
95552,4462564.780383304
95553,4516485.104658315
95554,3879942.8228216646
95555,3788313.839302944
95556,4644067.280961095
95557,4788179.775363822
95558,4112167.0924763707
95559,3122179.5746942214
95560,6870861.009531373
95561,4239679.4595702365
95562,5741718.322395287
95563,4214041.481719694
95564,2206423.0648732698
95565,4196280.054759455
95566,4077344.8462421154
95567,3814661.1637796103
95568,6182817.2355946945
95569,3626866.4940975527
95570,3918470.301156315
95571,4404525.739397845
95572,4221197.2363647465
95573,3332781.0508219358
95574,4514924.623232333
95575,3246932.803030552
95576,4951542.656925929
95577,3564478.8759047436
95578,3919571.059785373
95579,2026699.89375831
95580,5295361.384853662
95581,4215180.971302806
95582,4646039.7494679075
95583,4308109.009652577
95584,2331489.368118841
95585,3664312.8563193176
95586,3651766.6046403367
95587,4069304.991864384
95588,5401587.680588757
95589,3691004.6085015005
95590,2495627.4877605797
95591,4492930.265757362
95592,4906661.364722859
95593,5751413.194645394
95594,4802156.334088541
95595,3901333.655622263
95596,3481353.787849683
95597,7667001.13385477
95598,3546623.5954358927
95599,3471728.3197198818
95600,2398760.969827724
95601,3448714.8141678516
95602,4320838.128572766
95603,3391825.208024483
95604,4616812.419958957
95605,5418031.056192029
95606,2801145.9203114975
95607,2320951.628366631
95608,2994280.9818262164
95609,3997894.010471456
95610,2511774.1468529818
95611,3450426.2753827153
95612,3086952.9602791993
95613,4806237.347702649
95614,4844031.405236861
95615,3697853.31707541
95616,4226182.400305251
95617,4478152.573640392
95618,5873573.550857283
95619,3293430.2435528794
95620,3131989.5922979256
95621,2313041.2297607665
95622,2516930.7698155544
95623,4233368.349520775
95624,2859301.667954864
95625,3154659.895771067
95626,4129273.4038804374
95627,2284016.5442023235
95628,4675388.1477674255
95629,3349010.488274618
95630,4968168.976875691
95631,4696792.556860823
95632,4847874.261524768
95633,5312155.353907363
95634,4392688.823062244
95635,3122137.19940713
95636,4449373.150121679
95637,5156794.780071126
95638,5035856.852241874
95639,6140997.178620395
95640,4974288.04940338
95641,3061873.4921955997
95642,3096612.947789007
95643,3625529.4764053794
95644,4967455.661743592
95645,3797185.3103516265
95646,3144583.803741688
95647,2631111.443121707
95648,1894139.9384685648
95649,4371327.010536883
95650,3095025.4716411764
95651,5543433.4582837485
95652,4985120.871661993
95653,4642043.767431271
95654,3637800.1857457897
95655,3458791.6779406765
95656,5880589.252551091
95657,4631514.265714492
95658,5251613.279482142
95659,3285875.7160211387
95660,4965876.113846323
95661,3171536.739513352
95662,3835801.713253836
95663,5430908.273804427
95664,4571234.098868939
95665,6162010.102924377
95666,2324928.2306592483
95667,4194729.24244575
95668,3795627.3985993327
95669,4931590.150786241
95670,4731999.90152862
95671,4741143.3954829825
95672,5008250.271084826
95673,4210426.623132423
95674,4171403.3102097386
95675,4210972.801873566
95676,4280498.892041123
95677,3052067.8512911224
95678,3033965.990751437
95679,4737448.459624002
95680,3924395.2394650844
95681,4881218.312321024
95682,5307019.799805879
95683,5918681.436235137
95684,3314395.2950188043
95685,2246307.3777078097
95686,3802517.446275466
95687,3634321.447856597
95688,4927108.702343911
95689,3440393.3720904654
95690,3380574.0672684456
95691,3353359.6857149717
95692,4504751.34771993
95693,7249435.326373368
95694,4833185.014551087
95695,4031524.501387764
95696,3163498.8601502734
95697,4409364.142292587
95698,5184266.208522686
95699,3984750.0452489285
95700,5322659.059778146
95701,5675059.4036665475
95702,2173382.742049789
95703,4917218.601716225
95704,3316801.83369983
95705,4503545.864489603
95706,3086691.723899249
95707,5574361.60887214
95708,4060675.7492111693
95709,6682931.293705702
95710,5133110.595979405
95711,5088517.983997752
95712,4072369.271260343
95713,7562907.657656113
95714,4802062.30333462
95715,4282610.93555505
95716,3323072.972874808
95717,4032639.925714372
95718,3462822.5998065495
95719,2926217.9650282986
95720,3882596.6688486417
95721,2658541.240973364
95722,3698788.8304735445
95723,6266280.87728627
95724,4677813.043812447
95725,4832643.278648716
95726,2321391.4448423362
95727,2448348.4014390754
95728,4462690.010599538
95729,4547838.285835498
95730,2404513.2745815134
95731,3172101.760903988
95732,6267810.073161749
95733,3833333.5029678945
95734,3115217.665387717
95735,5110597.6457545925
95736,5035319.2615914745
95737,5568821.169010376
95738,3735580.4078265387
95739,5357758.593386436
95740,4595776.077077739
95741,3078711.554674049
95742,4782344.713731013
95743,4613935.730646255
95744,3462444.207640759
95745,4731799.912632566
95746,4676137.088921589
95747,4140707.187191863
95748,5207617.671868878
95749,3757622.282224466
95750,3542262.9805436465
95751,3184389.1444733036
95752,2596387.3851826326
95753,3676684.9858416566
95754,4096150.2305729445
95755,3589334.4562354465
95756,4862941.902782502
95757,2799778.8018674315
95758,4330301.92917677
95759,4405644.946329984
95760,9012145.720344473
95761,4805845.820565492
95762,3088730.558729223
95763,3434294.423462744
95764,4156663.6772223986
95765,4322401.014965103
95766,4116158.406992144
95767,3797700.243513458
95768,3703522.330773236
95769,3089020.6834526383
95770,3371655.22201811
95771,4911122.902712283
95772,4032303.96046464
95773,3925924.408271505
95774,3449337.7876735535
95775,5035944.5301656565
95776,3070613.258688988
95777,4423298.12187037
95778,3042217.4073759075
95779,4695103.816129329
95780,2422078.867238393
95781,3663774.2627406055
95782,2664141.8749625892
95783,4305320.682184703
95784,4170502.735125346
95785,4871467.644382279
95786,1955439.3359935298
95787,3965819.8789522247
95788,4075428.766178858
95789,4028606.5954211242
95790,3244220.8334090775
95791,3189142.065811831
95792,3702897.8163356376
95793,4575352.464867104
95794,3458589.7465334386
95795,5164221.544593417
95796,6542511.240775993
95797,5111635.171175032
95798,5367865.588713132
95799,5523823.420161202
95800,4593524.203475874
95801,3653122.850980038
95802,2975291.9045931855
95803,2714533.9885394042
95804,5771956.519600251
95805,4033885.8781918287
95806,4732176.705352947
95807,4668292.626151029
95808,2452193.505452207
95809,4213679.29114357
95810,4572490.618905517
95811,4807426.849285929
95812,6504917.120980009
95813,4284634.364067696
95814,4341185.399319694
95815,5151765.918457612
95816,3857037.9806186813
95817,3786258.2312847665
95818,4280287.239425306
95819,3941376.6057909755
95820,4961858.621214938
95821,3317400.998633637
95822,4287637.129467346
95823,4263759.576226732
95824,4518520.240077757
95825,5645544.406433469
95826,4813551.61355416
95827,3511366.4234471717
95828,1957360.4215224986
95829,4360487.602919208
95830,5695788.516646881
95831,3757180.3294476965
95832,3712035.2698928355
95833,2412960.459286046
95834,2130616.8762060637
95835,5229462.464688566
95836,3173571.2919249274
95837,3828084.603442496
95838,3587484.3915263494
95839,4675761.529009735
95840,5365763.254706482
95841,3291121.850485788
95842,4335436.373851656
95843,4757229.69579607
95844,5799756.5318789
95845,3003700.9048922053
95846,5020211.7787155155
95847,4565969.944896206
95848,4586499.829042811
95849,3598875.318342704
95850,3634140.274499984
95851,3316058.0551855224
95852,5754175.190563257
95853,3800531.538689888
95854,3295181.1108316407
95855,3459450.5510442797
95856,4093067.7650360162
95857,3498639.4830212314
95858,3948595.028689594
95859,5238105.962562216
95860,4286324.540001095
95861,4618021.981366216
95862,2366497.861000444
95863,3457829.9228727818
95864,4453759.758664614
95865,4830116.315299722
95866,4387490.368364594
95867,5554352.725648368
95868,4719630.280547374
95869,4951968.010741328
95870,4735797.390366063
95871,3152894.8920706743
95872,5257864.316746211
95873,5381731.267378867
95874,4141031.1437133714
95875,2617935.7698185737
95876,4398642.328748206
95877,3023049.742154179
95878,3040054.125270126
95879,4230260.903852081
95880,5587815.142126112
95881,3785135.5762197147
95882,3484563.067200945
95883,4023153.113544016
95884,3278497.051758498
95885,5655358.438171364
95886,3794497.963458338
95887,5115567.190755603
95888,3859795.5662412425
95889,3057008.7553954897
95890,4406154.807816569
95891,4161533.4655550043
95892,4539110.394753382
95893,5026103.0803149
95894,5033978.402327664
95895,2472994.659323094
95896,4582447.42625897
95897,4914686.735777589
95898,3288849.9696845408
95899,3761260.812723149
95900,4002902.896634029
95901,3944550.115705486
95902,8702365.312973358
95903,3779213.1322234645
95904,5010312.979781009
95905,3474068.1441939897
95906,2815727.0402816674
95907,3485403.364889806
95908,5184700.769667973
95909,3734034.663644613
95910,4477063.119044902
95911,4608913.432995647
95912,5412617.3753649285
95913,4120556.97273752
95914,4594536.886064994
95915,4654162.966792774
95916,4910786.32737427
95917,2352546.9210176435
95918,3794517.041074947
95919,5912161.419091022
95920,3204867.88592475
95921,4829675.243827444
95922,1994900.1358646296
95923,5456851.662888118
95924,4007850.5281008044
95925,4945288.659720301
95926,3600832.0112754707
95927,4437637.467377901
95928,6770804.779595754
95929,4395467.811784767
95930,4593946.025937021
95931,4544749.657506417
95932,1863646.2507482788
95933,4820734.163799147
95934,3461778.270394764
95935,4944975.486851549
95936,3378858.8874870725
95937,3930973.5875212722
95938,4044804.567251506
95939,2387972.031827478
95940,3590444.2635910804
95941,5064559.803728423
95942,4396800.787819446
95943,2673538.167721879
95944,4407295.565643315
95945,6429758.373975745
95946,3234950.5458300784
95947,2932196.5599558484
95948,6517437.493652108
95949,4463732.984761162
95950,5527516.12667594
95951,3788380.6842049053
95952,4559330.007839387
95953,3637845.2984235887
95954,3335634.0591410166
95955,5186441.038065148
95956,3039044.551816256
95957,3284398.358551755
95958,3015194.880530245
95959,3295410.7805570853
95960,4239233.660758297
95961,3930993.276947861
95962,3868106.272348955
95963,5217928.339678996
95964,3461088.250146038
95965,3740769.6939219
95966,2793981.9770267457
95967,3038645.315607729
95968,2933009.903885108
95969,3295233.255950147
95970,5400273.51536439
95971,3219862.7105704905
95972,3838145.98005941
95973,3257929.890100356
95974,1932759.256675527
95975,3746266.7808239153
95976,2066118.0114363786
95977,4140742.160882996
95978,3684089.4574223803
95979,5063575.155629438
95980,4473683.569879185
95981,4111798.6421928024
95982,3292592.0240575997
95983,3231729.422443786
95984,4434842.34287361
95985,3906298.8000132157
95986,3611426.3373137214
95987,5394593.312278367
95988,4160773.0401568227
95989,4200041.53128156
95990,4600671.236743461
95991,3898023.564868295
95992,5271796.638456188
95993,4409012.528367434
95994,3289244.1009052843
95995,5136546.414173438
95996,2016053.2815107994
95997,3188311.587805143
95998,5190932.90969835
95999,3316658.8759840815
96000,2766896.436543752
96001,3862966.392958703
96002,3146432.60678944
96003,4016619.6798108816
96004,5446368.255028444
96005,4595659.063023978
96006,4146223.13460151
96007,5547777.23937863
96008,3580904.3083110363
96009,3824576.898944847
96010,4442240.054893981
96011,6467895.968726795
96012,4528364.138709132
96013,4560777.936216879
96014,5338641.742928505
96015,4614962.886283805
96016,3668197.058264582
96017,3100305.4555946975
96018,4334095.496331867
96019,3193421.0969680636
96020,4124392.8301294507
96021,4379528.921817846
96022,4192361.243070841
96023,2535970.9231513394
96024,4589608.348833384
96025,4946856.357930437
96026,3304021.3282832964
96027,7101458.539617136
96028,5776560.003666921
96029,5828784.852852338
96030,3981916.306954548
96031,3884867.9540668046
96032,6175865.181109475
96033,2867325.1857149694
96034,2973399.5795064424
96035,3046778.093507057
96036,3699250.879609059
96037,3617925.028063244
96038,3316781.041479715
96039,3182630.6827823333
96040,4786005.389657144
96041,5256400.321677165
96042,4764469.54776404
96043,5844581.573094063
96044,3773640.5552236154
96045,4245115.234967971
96046,4332073.038426621
96047,4556659.478183637
96048,3489417.492715012
96049,5136183.7725736685
96050,2455168.57957474
96051,2797598.5233303728
96052,2081875.939769036
96053,3691928.2976428457
96054,4276389.314213482
96055,4816302.174349993
96056,6742785.185342982
96057,3688444.7681413894
96058,3677854.6776387575
96059,3246089.025967417
96060,5537454.296590828
96061,5727573.01874363
96062,4929205.419668669
96063,3096100.780710125
96064,4006314.678290848
96065,4473793.077040271
96066,2933539.9855759796
96067,4408684.485213109
96068,3768996.810612003
96069,3541909.4592260346
96070,4931187.391803249
96071,4176604.8579859138
96072,3897617.552009797
96073,3546073.1458278415
96074,2393347.799826436
96075,3406711.190417092
96076,5169628.429864941
96077,4336385.383095239
96078,4465604.265474181
96079,4392233.930398463
96080,2288356.486481209
96081,4284789.486935425
96082,4804677.587825794
96083,4123033.281811701
96084,2900107.505712064
96085,5609659.2130755205
96086,5029594.0689557465
96087,3463460.860993763
96088,1927452.4674086228
96089,4507773.964698311
96090,3702133.770923176
96091,4187384.049396152
96092,2213336.842760971
96093,3655163.9260860393
96094,3639727.5665911976
96095,3829545.6841098117
96096,4247305.796143711
96097,3075189.7136532837
96098,4795582.747542694
96099,3331704.905579934
96100,4644919.933740518
96101,3303655.093412586
96102,5330128.032380313
96103,2999743.3623203533
96104,3360386.217166575
96105,3888005.2906587697
96106,2081469.2367593504
96107,7163654.395571609
96108,2908381.911554576
96109,4480633.225828604
96110,6414012.008187031
96111,7752761.756298212
96112,3681282.3365976424
96113,4646945.915072027
96114,4333407.798484783
96115,6220766.751128251
96116,4930547.966911684
96117,4262804.696999761
96118,3444425.484319498
96119,5433349.673269619
96120,3261641.2794329887
96121,3303747.8396091894
96122,6572497.050975039
96123,4333419.60832611
96124,3907378.714051844
96125,5107225.161293274
96126,3284136.2612358406
96127,4588360.485661452
96128,8947066.88284297
96129,5316956.847520449
96130,5902574.6686441135
96131,5452286.177508124
96132,4410357.593389564
96133,7975082.807054825
96134,2988290.1011650097
96135,4621945.788867407
96136,3195224.2703642617
96137,4517023.46556756
96138,3137479.3219399992
96139,6072572.999406557
96140,5649388.273812827
96141,4490993.295957262
96142,3584408.836288666
96143,3427954.6459606173
96144,4428536.893843425
96145,5696673.622909207
96146,4281697.845082731
96147,2473802.4772796244
96148,2737435.5704493276
96149,3628145.9188370863
96150,4982249.112342673
96151,3503016.444620677
96152,3452321.1640530108
96153,3579584.32285459
96154,4706894.786044802
96155,4752209.894498491
