Id,Prediction
84344,1530238.9
84345,1958762.6
84346,2640291.5
84347,1632981.0
84348,2481135.8
84349,2827111.0
84350,2231454.2
84351,1900341.8
84352,2827111.0
84353,2728021.0
84354,2181636.5
84355,2468320.5
84356,1973720.6
84357,3432025.8
84358,2235961.8
84359,2073912.8
84360,2005232.4
84361,2827111.0
84362,3432025.8
84363,1986631.9
84364,2827111.0
84365,3432025.8
84366,3432025.8
84367,1847315.5
84368,2389345.8
84369,2640291.5
84370,3173121.2
84371,1771842.1
84372,2640291.5
84373,1813433.0
84374,2287650.5
84375,2073912.8
84376,2533812.0
84377,1629160.6
84378,2567249.5
84379,2550309.2
84380,1896288.4
84381,2827111.0
84382,2052223.4
84383,2235961.8
84384,2358324.2
84385,3432025.8
84386,3173121.2
84387,1973720.6
84388,3432025.8
84389,2827111.0
84390,3173121.2
84391,2028865.6
84392,2827111.0
84393,3432025.8
84394,2739505.5
84395,3432025.8
84396,1973720.6
84397,2784802.0
84398,1496312.8
84399,1900341.8
84400,2547749.5
84401,2728021.0
84402,1540127.1
84403,1973720.6
84404,2157159.5
84405,1632981.0
84406,2235961.8
84407,2640291.5
84408,2153593.2
84409,1294472.9
84410,2516931.8
84411,1943428.5
84412,2640291.5
84413,3173121.2
84414,1943428.5
84415,2197433.0
84416,2827111.0
84417,2827111.0
84418,1994369.2
84419,2827111.0
84420,3173121.2
84421,2827111.0
84422,3173121.2
84423,2640291.5
84424,2066651.0
84425,2739505.5
84426,3173121.2
84427,3012022.2
84428,3432025.8
84429,1997226.1
84430,2640291.5
84431,2423034.0
84432,3173121.2
84433,2728021.0
84434,2644779.8
84435,3173121.2
84436,3173121.2
84437,2066651.0
84438,2244807.2
84439,2831830.5
84440,2640291.5
84441,2640291.5
84442,1973171.0
84443,2317178.8
84444,1429207.0
84445,2728021.0
84446,1843294.2
84447,2231897.0
84448,2197433.0
84449,3173121.2
84450,2317178.8
84451,2317178.8
84452,3432025.8
84453,2827111.0
84454,2728021.0
84455,1943428.5
84456,2827111.0
84457,1994215.2
84458,1843294.2
84459,2442000.8
84460,2784802.0
84461,2235961.8
84462,1632981.0
84463,2177132.5
84464,2739505.5
84465,2457959.0
84466,3432025.8
84467,2317178.8
84468,2640291.5
84469,3173121.2
84470,2236134.5
84471,2567249.5
84472,2354829.8
84473,2481135.8
84474,2640291.5
84475,3432025.8
84476,2784802.0
84477,3173121.2
84478,1973720.6
84479,2640291.5
84480,1973720.6
84481,1770978.9
84482,2423034.0
84483,2547749.5
84484,2231897.0
84485,2827111.0
84486,3012022.2
84487,3173121.2
84488,2102971.2
84489,2827111.0
84490,2827111.0
84491,2640291.5
84492,3432025.8
84493,2827111.0
84494,3432025.8
84495,2827111.0
84496,2827111.0
84497,3432025.8
84498,3173121.2
84499,1943428.5
84500,1695720.8
84501,1849540.1
84502,3173121.2
84503,3173121.2
84504,2827111.0
84505,2317178.8
84506,1600974.9
84507,3067995.2
84508,3432025.8
84509,2238208.2
84510,1426206.1
84511,2640291.5
84512,1456311.9
84513,2295533.5
84514,2287650.5
84515,1511091.9
84516,2728021.0
84517,2547749.5
84518,3173121.2
84519,2231897.0
84520,2246869.8
84521,2354829.8
84522,3067995.2
84523,1973171.0
84524,1644001.9
84525,2640291.5
84526,1973720.6
84527,3173121.2
84528,2827111.0
84529,2047346.0
84530,3067995.2
84531,2066651.0
84532,2827111.0
84533,2827111.0
84534,3173121.2
84535,2159524.5
84536,3173121.2
84537,2547749.5
84538,1579505.1
84539,3173121.2
84540,1529560.4
84541,3173121.2
84542,2354829.8
84543,1973720.6
84544,2784802.0
84545,2073912.8
84546,2354829.8
84547,2199640.8
84548,1727319.9
84549,1451394.0
84550,3173121.2
84551,1632981.0
84552,2836552.5
84553,3432025.8
84554,2274576.2
84555,1932192.5
84556,2394357.2
84557,2827111.0
84558,3432025.8
84559,2354829.8
84560,2235961.8
84561,2389345.8
84562,2177132.5
84563,2812508.8
84564,1752810.2
84565,1914652.9
84566,3432025.8
84567,2784802.0
84568,3173121.2
84569,2281772.0
84570,3432025.8
84571,2547749.5
84572,2547749.5
84573,2831830.5
84574,3432025.8
84575,1390695.0
84576,2728021.0
84577,2640291.5
84578,3432025.8
84579,3012022.2
84580,2739505.5
84581,2317178.8
84582,2728021.0
84583,3173121.2
84584,1928665.1
84585,3432025.8
84586,2177132.5
84587,2443223.8
84588,2533812.0
84589,2272293.2
84590,2028865.6
84591,3173121.2
84592,2317178.8
84593,2827111.0
84594,3432025.8
84595,2827111.0
84596,3173121.2
84597,2640291.5
84598,2728021.0
84599,2547749.5
84600,2547749.5
84601,2827111.0
84602,2066651.0
84603,2231897.0
84604,2730762.0
84605,1928516.1
84606,2827111.0
84607,1529560.4
84608,1771842.1
84609,2831830.5
84610,2784802.0
84611,2836552.5
84612,3432025.8
84613,3432025.8
84614,3012022.2
84615,2394172.2
84616,2281772.0
84617,1704844.9
84618,3432025.8
84619,2827111.0
84620,2827111.0
84621,3012022.2
84622,3432025.8
84623,2389819.8
84624,1973720.6
84625,3432025.8
84626,3432025.8
84627,3173121.2
84628,3432025.8
84629,2695022.8
84630,3432025.8
84631,1987183.2
84632,2739505.5
84633,2272293.2
84634,2272293.2
84635,2640291.5
84636,2827111.0
84637,2375751.2
84638,1941091.0
84639,1973720.6
84640,2728021.0
84641,2177132.5
84642,1752810.2
84643,3432025.8
84644,3173121.2
84645,1739747.1
84646,2728021.0
84647,1579505.1
84648,2640291.5
84649,3173121.2
84650,2811237.8
84651,3173121.2
84652,2547749.5
84653,1990589.8
84654,3432025.8
84655,2354829.8
84656,2450336.0
84657,2186224.8
84658,2235961.8
84659,3432025.8
84660,2812508.8
84661,1360076.6
84662,3432025.8
84663,3067995.2
84664,1843294.2
84665,2177132.5
84666,2342666.8
84667,3432025.8
84668,2389345.8
84669,2354829.8
84670,3173121.2
84671,1849540.1
84672,2640291.5
84673,2443223.8
84674,1843294.2
84675,2272293.2
84676,2287650.5
84677,2287650.5
84678,1896288.4
84679,3432025.8
84680,2317178.8
84681,1727319.9
84682,2827111.0
84683,2784802.0
84684,2287650.5
84685,3432025.8
84686,3173121.2
84687,1878186.0
84688,1829296.8
84689,1534557.2
84690,3012022.2
84691,1932192.5
84692,2035072.5
84693,3173121.2
84694,2567249.5
84695,3432025.8
84696,3173121.2
84697,1632981.0
84698,3432025.8
84699,1644001.9
84700,2197433.0
84701,1994369.2
84702,2342666.8
84703,2827111.0
84704,3041989.8
84705,1973720.6
84706,2640291.5
84707,2640291.5
84708,2640291.5
84709,2547749.5
84710,1973720.6
84711,2354829.8
84712,3432025.8
84713,2827111.0
84714,1759732.6
84715,1661365.9
84716,2047346.0
84717,2389345.8
84718,1674718.8
84719,1606473.1
84720,1529560.4
84721,3432025.8
84722,2197433.0
84723,2281772.0
84724,2836552.5
84725,2295533.5
84726,2784802.0
84727,1451394.0
84728,2342666.8
84729,1739747.1
84730,1932192.5
84731,2153593.2
84732,3432025.8
84733,1768511.4
84734,2827111.0
84735,2274576.2
84736,3173121.2
84737,2525192.8
84738,2640291.5
84739,2784802.0
84740,2550309.2
84741,1994215.2
84742,3432025.8
84743,1644001.9
84744,1862846.6
84745,1943428.5
84746,2840970.8
84747,2640291.5
84748,1451394.0
84749,2236134.5
84750,2728021.0
84751,2033264.5
84752,2827111.0
84753,2167735.0
84754,2640291.5
84755,3173121.2
84756,2644779.8
84757,1896288.4
84758,2153593.2
84759,2547749.5
84760,2317178.8
84761,2831830.5
84762,3432025.8
84763,2547749.5
84764,2177132.5
84765,2035915.0
84766,2177132.5
84767,2330620.0
84768,1843294.2
84769,3432025.8
84770,1727319.9
84771,2640291.5
84772,1977571.8
84773,1637787.8
84774,2827111.0
84775,1632981.0
84776,3173121.2
84777,2812508.8
84778,1540127.1
84779,3173121.2
84780,1451394.0
84781,1529560.4
84782,3173121.2
84783,1843294.2
84784,3173121.2
84785,3067995.2
84786,1843294.2
84787,1451394.0
84788,2812508.8
84789,2784802.0
84790,3432025.8
84791,2640291.5
84792,1843294.2
84793,1540566.2
84794,2289503.5
84795,2827111.0
84796,3432025.8
84797,3067995.2
84798,2287650.5
84799,3173121.2
84800,2066651.0
84801,2831830.5
84802,2695022.8
84803,3173121.2
84804,2272293.2
84805,1944327.6
84806,1943428.5
84807,2533812.0
84808,3432025.8
84809,1994215.2
84810,3432025.8
84811,2287650.5
84812,2640291.5
84813,2827111.0
84814,3173121.2
84815,3173121.2
84816,3173121.2
84817,2354829.8
84818,1618012.4
84819,2177132.5
84820,2840970.8
84821,1943428.5
84822,2640291.5
84823,3173121.2
84824,2197433.0
84825,1632981.0
84826,3432025.8
84827,2836552.5
84828,2450336.0
84829,2827111.0
84830,2827111.0
84831,2640291.5
84832,2305975.5
84833,2081712.2
84834,2221860.2
84835,1997226.1
84836,2358324.2
84837,1943428.5
84838,3173121.2
84839,2827111.0
84840,3432025.8
84841,2836552.5
84842,3173121.2
84843,3173121.2
84844,1770978.9
84845,3432025.8
84846,2235961.8
84847,2481135.8
84848,2728021.0
84849,2394357.2
84850,2640291.5
84851,2525192.8
84852,2140084.8
84853,2073912.8
84854,3173121.2
84855,3173121.2
84856,2640291.5
84857,2728021.0
84858,2550309.2
84859,2448929.8
84860,1522984.1
84861,2827111.0
84862,2246869.8
84863,2640291.5
84864,2728021.0
84865,3432025.8
84866,1849540.1
84867,2840970.8
84868,1843294.2
84869,3432025.8
84870,2248550.5
84871,2199640.8
84872,2827111.0
84873,1506411.2
84874,2728021.0
84875,2090804.8
84876,3173121.2
84877,3432025.8
84878,2547749.5
84879,3173121.2
84880,2827111.0
84881,1849540.1
84882,2640291.5
84883,2827111.0
84884,2640291.5
84885,2317178.8
84886,2470008.8
84887,3012022.2
84888,2840970.8
84889,2354829.8
84890,3432025.8
84891,2068909.0
84892,3432025.8
84893,2640291.5
84894,2827111.0
84895,3432025.8
84896,1733953.0
84897,3012022.2
84898,2199233.8
84899,2827111.0
84900,3173121.2
84901,2354829.8
84902,2317178.8
84903,1994369.2
84904,2812508.8
84905,3173121.2
84906,1771842.1
84907,2640291.5
84908,1752810.2
84909,1932192.5
84910,2295533.5
84911,2274576.2
84912,1849540.1
84913,3432025.8
84914,2272293.2
84915,2481135.8
84916,1990195.0
84917,2827111.0
84918,1727319.9
84919,2640291.5
84920,2827111.0
84921,2739505.5
84922,2389345.8
84923,2728021.0
84924,2040996.6
84925,3432025.8
84926,3432025.8
84927,3173121.2
84928,2231897.0
84929,1390695.0
84930,1824928.4
84931,1664225.0
84932,2354829.8
84933,2295533.5
84934,2836552.5
84935,2394357.2
84936,2405726.0
84937,1997226.1
84938,2827111.0
84939,2199233.8
84940,2354829.8
84941,3432025.8
84942,2812508.8
84943,2354829.8
84944,1843294.2
84945,2728021.0
84946,2827111.0
84947,2728021.0
84948,2235961.8
84949,1849540.1
84950,1186135.1
84951,2739505.5
84952,2640291.5
84953,1957410.6
84954,2516931.8
84955,2831830.5
84956,2281772.0
84957,2739505.5
84958,1928665.1
84959,2784802.0
84960,2202957.8
84961,2827111.0
84962,2481135.8
84963,2827111.0
84964,2739505.5
84965,2272293.2
84966,2547749.5
84967,2066651.0
84968,1530238.9
84969,2784802.0
84970,1843294.2
84971,1644001.9
84972,3432025.8
84973,3173121.2
84974,2272293.2
84975,2547749.5
84976,3173121.2
84977,2272293.2
84978,1943428.5
84979,2728021.0
84980,2784802.0
84981,2730762.0
84982,1448621.4
84983,1678629.9
84984,1990589.8
84985,3432025.8
84986,3173121.2
84987,1579505.1
84988,3173121.2
84989,2547749.5
84990,1530238.9
84991,2199640.8
84992,1849540.1
84993,2287650.5
84994,2730762.0
84995,2073912.8
84996,2481135.8
84997,2272293.2
84998,2640291.5
84999,3173121.2
85000,3432025.8
85001,3173121.2
85002,2812508.8
85003,2257781.5
85004,3432025.8
85005,3432025.8
85006,3432025.8
85007,2640291.5
85008,2272293.2
85009,2827111.0
85010,3432025.8
85011,3067995.2
85012,2389819.8
85013,2739505.5
85014,2317178.8
85015,1632981.0
85016,2812508.8
85017,1606349.0
85018,3173121.2
85019,3432025.8
85020,2073912.8
85021,2550309.2
85022,2640291.5
85023,3432025.8
85024,2274576.2
85025,2827111.0
85026,3173121.2
85027,3432025.8
85028,2547749.5
85029,3432025.8
85030,2827111.0
85031,2521128.5
85032,2827111.0
85033,2033264.5
85034,2827111.0
85035,1973720.6
85036,1739747.1
85037,2640291.5
85038,3173121.2
85039,1739747.1
85040,2695022.8
85041,3432025.8
85042,1932192.5
85043,2033264.5
85044,2784802.0
85045,1739747.1
85046,2547749.5
85047,2640291.5
85048,2034053.8
85049,3432025.8
85050,3173121.2
85051,1955902.9
85052,2784802.0
85053,2547749.5
85054,2827111.0
85055,2238744.2
85056,2640291.5
85057,2827111.0
85058,2033264.5
85059,2317178.8
85060,2317178.8
85061,2640291.5
85062,2481135.8
85063,1843294.2
85064,1796287.8
85065,3432025.8
85066,2827111.0
85067,2197433.0
85068,2358324.2
85069,1813433.0
85070,1451394.0
85071,1689024.4
85072,2287650.5
85073,2827111.0
85074,2354829.8
85075,2389345.8
85076,2073912.8
85077,3432025.8
85078,2289503.5
85079,3067995.2
85080,2827111.0
85081,3432025.8
85082,2389345.8
85083,1529560.4
85084,2739505.5
85085,3012022.2
85086,2728021.0
85087,2177132.5
85088,2317178.8
85089,2315131.0
85090,2153593.2
85091,2317178.8
85092,2423034.0
85093,2317178.8
85094,2567249.5
85095,2389345.8
85096,2730762.0
85097,2640291.5
85098,2235961.8
85099,3173121.2
85100,2073912.8
85101,2728021.0
85102,2394357.2
85103,1723288.6
85104,2567249.5
85105,1849540.1
85106,2547749.5
85107,1727319.9
85108,3173121.2
85109,2547749.5
85110,1990589.8
85111,2073912.8
85112,2287650.5
85113,2371807.8
85114,2547749.5
85115,2827111.0
85116,2340916.0
85117,1451394.0
85118,2055976.6
85119,3012022.2
85120,2287650.5
85121,3173121.2
85122,3432025.8
85123,2827111.0
85124,2231897.0
85125,3173121.2
85126,2827111.0
85127,2287650.5
85128,2550309.2
85129,2640291.5
85130,1997226.1
85131,2827111.0
85132,3432025.8
85133,3067995.2
85134,2505900.0
85135,1997226.1
85136,2231897.0
85137,3432025.8
85138,2626654.0
85139,2547749.5
85140,2640291.5
85141,3173121.2
85142,1635098.8
85143,2812508.8
85144,2550309.2
85145,2457959.0
85146,3432025.8
85147,2812508.8
85148,1813433.0
85149,1957410.6
85150,3173121.2
85151,2812508.8
85152,1843294.2
85153,2784802.0
85154,2317178.8
85155,2640291.5
85156,2177132.5
85157,2640291.5
85158,1973720.6
85159,2640291.5
85160,3173121.2
85161,2550309.2
85162,2127200.2
85163,1727319.9
85164,3173121.2
85165,2197433.0
85166,1975586.9
85167,3173121.2
85168,2263579.0
85169,3067995.2
85170,1843294.2
85171,3173121.2
85172,1943428.5
85173,1739747.1
85174,2073912.8
85175,2354829.8
85176,2354829.8
85177,2836552.5
85178,3173121.2
85179,2389345.8
85180,2626654.0
85181,2127200.2
85182,2297993.2
85183,1849540.1
85184,1739747.1
85185,2055976.6
85186,2812508.8
85187,3432025.8
85188,3173121.2
85189,2073912.8
85190,3432025.8
85191,3012022.2
85192,1849540.1
85193,2033264.5
85194,2728021.0
85195,3432025.8
85196,2626654.0
85197,2235961.8
85198,2354829.8
85199,2389345.8
85200,2827111.0
85201,1990589.8
85202,2153593.2
85203,2827111.0
85204,3432025.8
85205,2356986.5
85206,1750303.0
85207,2827111.0
85208,2567249.5
85209,2827111.0
85210,2274576.2
85211,2102971.2
85212,2547749.5
85213,2836552.5
85214,3432025.8
85215,1943428.5
85216,1914652.9
85217,3041989.8
85218,2739505.5
85219,3173121.2
85220,3432025.8
85221,3432025.8
85222,3173121.2
85223,3432025.8
85224,2827111.0
85225,3067995.2
85226,2389345.8
85227,2073912.8
85228,2728021.0
85229,2358324.2
85230,2730762.0
85231,2354829.8
85232,2547749.5
85233,2033264.5
85234,2547749.5
85235,3173121.2
85236,3432025.8
85237,2550309.2
85238,2827111.0
85239,3012022.2
85240,2547749.5
85241,2640291.5
85242,1540566.2
85243,3173121.2
85244,2284029.8
85245,2272293.2
85246,1632981.0
85247,1849540.1
85248,2389345.8
85249,3432025.8
85250,2827111.0
85251,1943428.5
85252,1759732.6
85253,3173121.2
85254,2827111.0
85255,2525192.8
85256,2052223.4
85257,3173121.2
85258,2827111.0
85259,1451394.0
85260,2640291.5
85261,2827111.0
85262,1813433.0
85263,2640291.5
85264,1862846.6
85265,1739747.1
85266,2919778.2
85267,2287650.5
85268,2827111.0
85269,2739505.5
85270,2699516.5
85271,1451394.0
85272,2827111.0
85273,2640291.5
85274,2443223.8
85275,2640291.5
85276,2235961.8
85277,2836552.5
85278,1973720.6
85279,2153593.2
85280,2728021.0
85281,2644779.8
85282,3173121.2
85283,2534218.0
85284,3432025.8
85285,2827111.0
85286,2358324.2
85287,2287650.5
85288,1843294.2
85289,2836552.5
85290,2728021.0
85291,2836552.5
85292,2281772.0
85293,3173121.2
85294,3432025.8
85295,1945952.6
85296,2231897.0
85297,1529560.4
85298,2525192.8
85299,3173121.2
85300,3173121.2
85301,1849540.1
85302,3432025.8
85303,3432025.8
85304,1714376.2
85305,2235961.8
85306,2640291.5
85307,2073912.8
85308,2728021.0
85309,2443223.8
85310,2827111.0
85311,2235961.8
85312,3432025.8
85313,3012022.2
85314,3173121.2
85315,1739747.1
85316,2640291.5
85317,2028865.6
85318,1784765.0
85319,2827111.0
85320,3432025.8
85321,2728021.0
85322,2281772.0
85323,2033264.5
85324,2640291.5
85325,2784802.0
85326,3173121.2
85327,3432025.8
85328,1632981.0
85329,2827111.0
85330,1835680.8
85331,2374190.8
85332,3432025.8
85333,2728021.0
85334,2101341.2
85335,1632981.0
85336,2827111.0
85337,3432025.8
85338,3173121.2
85339,1843294.2
85340,2827111.0
85341,3432025.8
85342,2073912.8
85343,2836552.5
85344,2231454.2
85345,1600974.9
85346,2159524.5
85347,1843294.2
85348,2640291.5
85349,3173121.2
85350,1943428.5
85351,1511091.9
85352,1536894.8
85353,2739505.5
85354,2730762.0
85355,1784765.0
85356,1294472.9
85357,2547749.5
85358,3173121.2
85359,1973720.6
85360,1752810.2
85361,3432025.8
85362,3432025.8
85363,1813433.0
85364,2640291.5
85365,3432025.8
85366,2827111.0
85367,2470008.8
85368,2728021.0
85369,2525192.8
85370,2423034.0
85371,2640291.5
85372,2317178.8
85373,3432025.8
85374,3041989.8
85375,2812508.8
85376,2739505.5
85377,2550309.2
85378,1896288.4
85379,2274576.2
85380,2354829.8
85381,3173121.2
85382,1564050.9
85383,3432025.8
85384,3432025.8
85385,1529560.4
85386,2640291.5
85387,3173121.2
85388,2354829.8
85389,1689024.4
85390,2235961.8
85391,2073912.8
85392,2287650.5
85393,2550309.2
85394,2640291.5
85395,2371807.8
85396,3432025.8
85397,2836552.5
85398,1911513.0
85399,2035072.5
85400,3432025.8
85401,1564050.9
85402,3432025.8
85403,1990195.0
85404,2305210.2
85405,2567249.5
85406,2827111.0
85407,2640291.5
85408,2728021.0
85409,2827111.0
85410,2728021.0
85411,2389345.8
85412,3432025.8
85413,2371807.8
85414,1973171.0
85415,3173121.2
85416,1957410.6
85417,3012022.2
85418,2640291.5
85419,1994215.2
85420,3432025.8
85421,2317178.8
85422,1923773.2
85423,3173121.2
85424,2827111.0
85425,2287650.5
85426,2354829.8
85427,1843294.2
85428,2407399.0
85429,2177132.5
85430,1644001.9
85431,1644001.9
85432,1809509.6
85433,2728021.0
85434,3012022.2
85435,3432025.8
85436,1973720.6
85437,3067995.2
85438,2640291.5
85439,2394172.2
85440,2827111.0
85441,1830342.1
85442,2640291.5
85443,3173121.2
85444,2389345.8
85445,3012022.2
85446,3432025.8
85447,1990195.0
85448,1511091.9
85449,2066651.0
85450,1451394.0
85451,2257781.5
85452,2547749.5
85453,1752810.2
85454,2157159.5
85455,2231897.0
85456,3173121.2
85457,2073912.8
85458,2547749.5
85459,2827111.0
85460,2681575.8
85461,2640291.5
85462,3173121.2
85463,2281772.0
85464,3173121.2
85465,3067995.2
85466,3432025.8
85467,2177132.5
85468,1997226.1
85469,2177132.5
85470,2547749.5
85471,2695022.8
85472,2035072.5
85473,1943428.5
85474,2728021.0
85475,3173121.2
85476,2481135.8
85477,2493299.2
85478,3173121.2
85479,1451394.0
85480,2073912.8
85481,2443223.8
85482,2827111.0
85483,1958762.6
85484,2827111.0
85485,2127200.2
85486,1849540.1
85487,3173121.2
85488,2728021.0
85489,1973720.6
85490,2246869.8
85491,3432025.8
85492,2640291.5
85493,3432025.8
85494,3432025.8
85495,2640291.5
85496,1813433.0
85497,2177132.5
85498,2272293.2
85499,2919778.2
85500,3173121.2
85501,3012022.2
85502,3173121.2
85503,2831830.5
85504,1695735.2
85505,2274576.2
85506,2827111.0
85507,2728021.0
85508,2812508.8
85509,3173121.2
85510,3432025.8
85511,1632981.0
85512,3173121.2
85513,1637787.8
85514,3432025.8
85515,2354829.8
85516,1451394.0
85517,3173121.2
85518,2812508.8
85519,1687837.6
85520,2726835.0
85521,3173121.2
85522,2199233.8
85523,2257781.5
85524,1554250.6
85525,2739505.5
85526,1739747.1
85527,2827111.0
85528,2812508.8
85529,1990195.0
85530,2354829.8
85531,2389345.8
85532,1849540.1
85533,3173121.2
85534,2073912.8
85535,1632981.0
85536,2726835.0
85537,1427881.4
85538,3432025.8
85539,3173121.2
85540,2739505.5
85541,2547749.5
85542,2728021.0
85543,2423743.5
85544,1801216.1
85545,1900341.8
85546,2827111.0
85547,1727319.9
85548,2274576.2
85549,1911369.0
85550,2827111.0
85551,2289503.5
85552,2730762.0
85553,2221860.2
85554,1973720.6
85555,2035072.5
85556,1942013.0
85557,3173121.2
85558,2317178.8
85559,3173121.2
85560,1859217.1
85561,3173121.2
85562,3173121.2
85563,2450336.0
85564,2209320.0
85565,2246869.8
85566,2640291.5
85567,2297993.2
85568,2827111.0
85569,2827111.0
85570,2177132.5
85571,1973720.6
85572,3173121.2
85573,2640291.5
85574,2836552.5
85575,3173121.2
85576,1631517.8
85577,2389345.8
85578,2481135.8
85579,3173121.2
85580,2827111.0
85581,2389345.8
85582,1739747.1
85583,2525192.8
85584,1692639.5
85585,3173121.2
85586,2728021.0
85587,2827111.0
85588,2068909.0
85589,1911513.0
85590,2470008.8
85591,1644001.9
85592,2827111.0
85593,1887028.4
85594,1958762.6
85595,1540566.2
85596,1813433.0
85597,3173121.2
85598,3173121.2
85599,2827111.0
85600,3173121.2
85601,1801077.0
85602,2640291.5
